ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
0,Zen,sport,kabbout,1.01,32.0,59.0,112,20,23
1,Armani,classy,t-shirt,1.028333333333333,64.80000000000001,61.0,141,25,29
2,HA,posé,hoodie,1.0366666666666666,90.4,55.0,157,28,33
3,Armani,formel,kabbout,1.035,24.8,58.0,102,18,21
4,Armani,formel,serwel,1.02,81.6,59.0,154,27,31
5,HA,sport,maryoul,1.01,56.8,57.0,135,25,27
6,Zen,confy,sabbat,1.0466666666666666,80.0,57.0,150,27,31
7,Zen,confy,t-shirt,1.05,84.80000000000001,58.0,153,28,32
8,HA,sport,t-shirt,1.0333333333333334,104.0,55.0,166,30,34
9,Armani,sport,maryoul,1.0266666666666666,25.6,58.0,104,18,21
10,Zen,sport,maryoul,1.005,43.2,57.0,124,23,25
11,Bey&Bey,sport,serwel,1.038333333333333,40.0,64.0,121,21,25
12,Zen,mta3 kolyoum,serwel,1.0466666666666666,63.2,59.0,139,25,29
13,HA,sport,maryoul,1.0416666666666667,25.6,55.0,103,18,21
14,HA,formel,t-shirt,1.0416666666666667,72.8,55.0,148,26,31
15,Armani,mta3 a3res,sabbat,0.9816666666666668,80.8,58.0,156,28,30
16,Armani,sport,sabbat,1.0316666666666667,32.0,58.0,112,20,23
17,Bey&Bey,mta3 a3res,t-shirt,1.0,54.400000000000006,60.8,134,24,27
18,Armani,mta3 a3res,sabbat,1.0133333333333332,26.4,58.0,105,19,21
19,Armani,posé,sabbat,1.0033333333333334,120.8,60.0,178,31,35
20,Armani,mta3 kolyoum,maryoul,1.0316666666666667,33.6,59.0,113,20,23
21,HA,posé,maryoul,1.0316666666666667,31.200000000000003,55.7,110,20,23
22,Armani,posé,t-shirt,1.035,89.60000000000001,58.0,157,28,32
23,Zen,classy,sabbat,1.055,56.0,58.0,133,24,28
24,Armani,confy,maryoul,1.0333333333333334,24.8,58.0,103,18,21
25,Bey&Bey,formel,maryoul,0.9666666666666668,80.0,58.0,155,28,30
26,Armani,formel,maryoul,1.0333333333333334,82.4,58.0,153,27,31
27,HA,posé,sabbat,1.0433333333333334,56.0,54.0,135,24,28
28,Armani,sport,jacket,1.0316666666666667,25.6,58.0,104,18,21
29,HA,confy,kabbout,0.995,24.8,61.0,104,19,21
30,Bey&Bey,mta3 a3res,t-shirt,0.9866666666666668,36.8,63.0,118,21,23
31,Zen,sport,sabbat,1.03,24.0,60.0,101,18,21
32,Zen,posé,maryoul,1.0333333333333334,88.80000000000001,55.0,156,28,33
33,Zen,classy,maryoul,1.0116666666666667,56.8,58.0,137,25,28
34,Bey&Bey,mta3 a3res,maryoul,1.0416666666666667,80.0,57.0,149,27,31
35,Zen,mta3 kolyoum,kabbout,1.0166666666666666,56.8,56.0,136,25,28
36,Bey&Bey,confy,sabbat,1.0433333333333334,120.8,60.0,171,31,36
37,HA,confy,kabbout,1.0233333333333332,85.60000000000001,56.0,155,28,32
38,HA,mta3 kolyoum,maryoul,1.03,32.8,56.0,113,20,23
39,HA,sport,sabbat,1.03,80.8,56.0,153,27,31
40,Bey&Bey,mta3 a3res,serwel,1.0366666666666666,84.80000000000001,61.0,153,28,32
41,HA,posé,sabbat,1.0416666666666667,80.0,56.0,152,27,31
42,HA,mta3 a3res,maryoul,1.0216666666666667,40.0,56.0,121,22,25
43,HA,mta3 kolyoum,sabbat,1.035,25.6,56.0,105,19,21
44,HA,mta3 kolyoum,maryoul,1.018333333333333,46.4,57.0,128,23,26
45,HA,mta3 a3res,kabbout,1.0216666666666667,24.8,56.0,103,19,21
46,Bey&Bey,confy,maryoul,0.9683333333333334,72.0,64.0,148,27,29
47,Zen,confy,kabbout,1.025,18.4,59.0,93,17,19
48,Armani,classy,maryoul,0.9916666666666668,88.80000000000001,58.0,163,29,32
49,Armani,mta3 a3res,maryoul,1.0166666666666666,96.0,62.0,165,29,33
50,Armani,formel,maryoul,1.0166666666666666,160.79999999999998,60.0,193,35,39
51,HA,sport,serwel,1.0116666666666667,33.6,57.0,115,20,23
52,HA,formel,jacket,1.0266666666666666,24.8,55.0,103,19,21
53,Armani,sport,serwel,0.9716666666666666,120.0,61.0,179,32,34
54,Zen,mta3 a3res,maryoul,1.04,56.0,56.0,133,24,28
55,HA,posé,maryoul,1.04,74.4,55.0,147,27,31
56,Kontakt,confy,maryoul,1.085,114.4,56.0,168,30,36
57,HA,mta3 a3res,t-shirt,1.018333333333333,43.2,55.0,124,23,25
58,HA,formel,maryoul,1.0333333333333334,98.4,57.0,164,29,34
59,Armani,sport,jacket,1.025,27.200000000000003,59.0,106,19,22
60,HA,sport,socks,1.0466666666666666,24.0,57.0,102,18,21
61,Zen,confy,maryoul,1.0233333333333332,72.0,56.0,146,26,30
62,HA,sport,socks,1.02,29.6,56.0,109,20,22
63,Zen,mta3 a3res,sabbat,1.0316666666666667,72.0,57.0,146,26,30
64,Zen,sport,t-shirt,1.015,80.8,55.0,153,28,31
65,Bey&Bey,confy,kabbout,1.0516666666666667,32.8,58.0,112,20,23
66,Bey&Bey,sport,sabbat,1.0216666666666667,99.2,57.0,160,29,33
67,Armani,posé,t-shirt,1.0316666666666667,95.2,59.0,162,29,33
68,Zen,formel,maryoul,1.0266666666666666,24.0,62.0,101,18,21
69,Armani,formel,sabbat,0.9883333333333332,95.2,59.0,165,29,32
70,Zen,confy,maryoul,1.0450000000000002,56.0,59.0,133,24,28
71,HA,posé,jacket,1.025,28.8,56.0,108,19,22
72,Zen,posé,maryoul,1.0233333333333332,96.0,63.0,160,29,33
73,HA,formel,maryoul,1.0316666666666667,44.8,57.0,124,22,26
74,HA,posé,kabbout,1.0166666666666666,60.8,56.0,138,25,28
75,Bey&Bey,confy,serwel,1.0616666666666668,41.6,56.0,122,22,26
76,Zen,sport,kabbout,1.0466666666666666,83.2,54.0,151,28,32
77,HA,mta3 kolyoum,maryoul,1.0450000000000002,40.0,57.0,120,21,25
78,Zen,posé,t-shirt,1.0416666666666667,72.0,58.0,144,26,30
79,Armani,posé,serwel,0.99,80.8,62.0,153,27,30
80,HA,mta3 kolyoum,serwel,1.0233333333333332,25.6,56.0,105,19,21
81,HA,sport,kabbout,1.035,24.8,56.0,102,18,21
82,HA,sport,kabbout,1.0066666666666666,26.4,57.0,106,19,21
83,Zen,formel,t-shirt,1.055,120.0,54.0,172,31,37
84,HA,sport,kabbout,1.0333333333333334,33.6,56.0,113,20,23
85,Armani,sport,t-shirt,1.04,103.2,58.0,163,29,34
86,Zen,posé,serwel,1.025,108.8,58.0,168,30,35
87,Bey&Bey,confy,maryoul,1.0533333333333337,80.8,59.0,148,27,31
88,Bey&Bey,posé,t-shirt,1.035,80.0,64.0,151,26,31
89,Zen,sport,kabbout,1.0116666666666667,31.200000000000003,61.0,111,20,22
90,HA,posé,sabbat,1.0450000000000002,58.4,55.0,135,24,28
91,Kontakt,sport,kabbout,1.1016666666666666,40.0,62.0,116,21,25
92,HA,posé,sabbat,1.028333333333333,21.6,56.0,98,18,20
93,HA,posé,serwel,1.0633333333333332,98.4,57.0,160,29,34
94,Armani,formel,maryoul,1.0116666666666667,24.8,60.0,103,18,21
95,HA,posé,serwel,1.0483333333333331,136.0,57.0,180,32,38
96,HA,formel,t-shirt,1.0366666666666666,85.60000000000001,58.0,154,28,32
97,Armani,confy,serwel,1.04,27.200000000000003,59.0,105,19,22
98,HA,sport,sabbat,1.0266666666666666,56.0,56.0,135,24,28
99,Kontakt,mta3 kolyoum,maryoul,1.106666666666667,81.6,60.0,149,26,33
100,HA,sport,serwel,1.035,80.8,59.0,153,27,31
101,Bey&Bey,sport,serwel,0.9633333333333332,143.2,59.0,191,34,37
102,HA,formel,maryoul,1.0333333333333334,99.2,58.0,162,29,34
103,Armani,confy,t-shirt,1.0433333333333334,56.0,59.0,134,24,28
104,HA,posé,serwel,1.0166666666666666,97.6,57.0,163,30,33
105,Zen,confy,maryoul,0.9933333333333334,80.0,60.0,156,28,31
106,HA,confy,maryoul,1.025,33.6,55.0,116,20,23
107,Armani,sport,sabbat,1.028333333333333,54.400000000000006,57.0,134,24,27
108,HA,sport,kabbout,1.0216666666666667,25.6,56.0,105,19,21
109,HA,mta3 kolyoum,t-shirt,1.02,90.4,57.0,159,29,32
110,HA,posé,hoodie,1.03,98.4,56.0,162,29,34
111,Armani,sport,t-shirt,0.9966666666666666,40.0,58.0,123,22,24
112,Zen,posé,t-shirt,1.0416666666666667,40.0,58.0,119,22,25
113,HA,sport,t-shirt,1.0416666666666667,96.8,57.0,160,29,33
114,HA,mta3 a3res,jacket,1.02,32.8,57.0,113,20,23
115,Bey&Bey,formel,jacket,0.9416666666666668,80.0,62.0,156,28,29
116,HA,mta3 kolyoum,sabbat,1.03,40.0,54.0,121,22,25
117,HA,formel,maryoul,1.035,98.4,57.0,162,29,34
118,HA,sport,t-shirt,1.0016666666666667,43.2,57.0,125,22,25
119,Armani,confy,sabbat,1.0033333333333334,56.0,60.0,136,24,27
